user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_58,1984,central_eastern_europe,Craiova,2018-01-08 23:45:31.849621,0,1.0,1.0,48,0,0,0.0,36,21.0,0,1,0,0,0,4775.730000000001,44.0,108.53931818181822,6.0,12.0,0.0,11.0,0.0,13.0,2.0,15.0,2.0,0.0,0.0,27.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_67,1992,northern_europe,Panevėžys,2018-01-28 08:18:51.107146,0,1.0,1.0,9,0,0,0.0,28,8.0,0,0,0,1,0,78.64999999999999,13.0,6.049999999999999,0.0,5.0,0.0,0.0,0.0,4.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_69,1966,western_europe,Welling,2018-01-13 04:27:30.414269,0,1.0,1.0,2,0,0,0.0,54,24.0,1,0,0,0,0,235.25,8.0,29.40625,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_70,1982,western_europe,Marseille,2018-01-14 09:18:31.581219,0,1.0,1.0,0,0,0,0.0,38,69.0,1,0,0,0,0,4571.900000000007,169.0,27.052662721893533,1.0,84.0,1.0,2.0,0.0,67.0,14.0,165.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_73,1973,western_europe,Exeter,2018-01-11 10:33:48.117508,0,1.0,1.0,0,0,0,0.0,47,6.0,1,0,0,0,0,1505.1799999999998,6.0,250.86333333333332,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_74,1992,western_europe,Bristol,2018-01-30 16:20:20.267291,0,1.0,1.0,15,0,0,0.0,28,90.0,1,0,0,0,0,3899.82,249.0,15.661927710843374,4.0,174.0,0.0,11.0,0.0,53.0,7.0,32.0,204.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_86,1969,southern_europe,Madrid,2018-01-18 07:19:27.277315,0,1.0,0.0,668,0,0,0.0,51,19.0,0,0,1,0,0,2167.09,21.0,103.19476190476192,3.0,11.0,2.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_91,1998,southern_europe,St Julians,2018-01-05 18:24:29.631714,1,1.0,1.0,34,0,0,0.0,22,78.0,0,0,1,0,0,11326.160000000025,346.0,32.734566473988515,12.0,23.0,0.0,20.0,0.0,9.0,282.0,261.0,85.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_93,1988,western_europe,Durham,2018-01-10 13:39:44.962314,0,0.0,1.0,0,0,0,0.0,32,20.0,1,0,0,0,0,6990.5700000000015,51.0,137.07000000000002,1.0,0.0,0.0,17.0,0.0,16.0,17.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_98,1971,western_europe,Coventry,2018-01-03 23:29:40.446670,0,1.0,1.0,0,0,0,0.0,49,4.0,1,0,0,0,0,1280.97,10.0,128.097,0.0,0.0,0.0,3.0,0.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_99,1989,western_europe,St Lawrence Jersey,2018-01-11 11:54:14.243054,0,1.0,1.0,12,0,0,0.0,31,23.0,1,0,0,0,0,1959.5599999999997,34.0,57.634117647058815,4.0,25.0,0.0,0.0,0.0,4.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_104,1993,central_eastern_europe,Szczecin,2018-01-11 07:50:06.407993,0,0.0,1.0,14,0,0,0.0,27,120.0,0,1,0,0,0,3782.770000000003,229.0,16.51864628820962,6.0,120.0,1.0,23.0,0.0,79.0,0.0,2.0,0.0,209.0,10.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_108,1975,central_eastern_europe,BIELSKO BIALA,2018-01-31 08:37:10.920106,0,1.0,1.0,16,0,0,0.0,45,93.0,0,1,0,0,0,2184.4000000000024,155.0,14.092903225806467,7.0,56.0,5.0,3.0,0.0,59.0,25.0,0.0,0.0,150.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_124,1992,western_europe,Mérignac,2018-01-28 00:15:15.730641,0,1.0,1.0,7,0,0,0.0,28,125.0,1,0,0,0,0,19051.840000000004,306.0,62.26091503267975,10.0,144.0,2.0,43.0,0.0,59.0,48.0,194.0,0.0,0.0,64.0,0.0,48.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_126,1982,western_europe,Skerries,2018-01-31 12:31:38.293212,1,1.0,1.0,21,0,0,0.0,38,163.0,1,0,0,0,0,6262.030000000018,450.0,13.915622222222263,2.0,204.0,0.0,2.0,0.0,60.0,182.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_127,1990,western_europe,Wolverhampton,2018-01-15 14:16:15.826886,0,0.0,1.0,0,0,0,0.0,30,29.0,1,0,0,0,0,6789.77,83.0,81.80445783132531,10.0,12.0,0.0,19.0,0.0,22.0,20.0,23.0,60.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_139,1982,western_europe,Corby,2018-01-07 17:08:56.181965,0,1.0,1.0,0,0,0,0.0,38,45.0,1,0,0,0,0,1630.6100000000001,80.0,20.382625,0.0,48.0,1.0,3.0,0.0,28.0,0.0,1.0,78.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_140,1987,western_europe,Affoltern Am Albis,2018-01-12 13:36:35.621729,1,1.0,1.0,4,0,0,0.0,33,51.0,1,0,0,0,0,21217.480000000003,67.0,316.6788059701493,9.0,29.0,0.0,2.0,0.0,13.0,14.0,37.0,0.0,0.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_164,1978,central_eastern_europe,Mamer,2018-01-10 00:27:05.392631,1,1.0,1.0,21,0,0,0.0,42,23.0,0,1,0,0,0,969.1899999999998,29.0,33.4203448275862,2.0,22.0,0.0,1.0,0.0,4.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_166,1985,southern_europe,Athens,2018-02-01 08:42:46.382618,0,1.0,1.0,12,0,0,0.0,35,283.0,0,0,1,0,0,11456.500000000007,647.0,17.707109737248853,6.0,570.0,4.0,0.0,0.0,2.0,65.0,647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
user_169,1984,northern_europe,Copenhagen K,2018-01-22 01:18:52.555086,1,1.0,1.0,0,0,0,0.0,36,3.0,0,0,0,1,0,75.49,2.0,37.745,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_170,1952,western_europe,Co Kildare,2018-01-24 23:24:13.212185,0,1.0,1.0,19,0,0,0.0,68,4.0,1,0,0,0,0,213.66000000000003,9.0,23.740000000000002,0.0,4.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_173,1986,western_europe,Rotterdam,2018-01-11 23:27:38.818758,1,1.0,0.0,0,0,0,0.0,34,54.0,1,0,0,0,0,16601.010000000002,117.0,141.88897435897437,1.0,89.0,2.0,14.0,0.0,8.0,3.0,23.0,19.0,0.0,3.0,0.0,72.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_177,1984,western_europe,Schlieren,2018-01-08 04:21:59.467997,1,1.0,1.0,22,0,0,0.0,36,4.0,1,0,0,0,0,176.82000000000002,6.0,29.470000000000002,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_178,1978,western_europe,Pinner,2018-01-06 07:28:32.899216,1,1.0,1.0,11,0,0,0.0,42,17.0,1,0,0,0,0,2324.41,42.0,55.34309523809524,0.0,12.0,0.0,2.0,0.0,9.0,19.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_207,1997,western_europe,Aberdeen,2018-01-05 06:12:25.650149,1,1.0,1.0,3,0,0,0.0,23,90.0,1,0,0,0,0,12354.519999999999,184.0,67.1441304347826,1.0,167.0,0.0,3.0,0.0,12.0,1.0,75.0,109.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_210,1984,western_europe,East Leake,2018-01-05 14:10:55.006146,0,1.0,1.0,0,0,0,0.0,36,4.0,1,0,0,0,0,226.0,5.0,45.2,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_217,1992,western_europe,Glasgow,2018-01-11 19:42:11.234843,0,1.0,1.0,0,0,0,0.0,28,30.0,1,0,0,0,0,3283.4500000000007,50.0,65.66900000000001,2.0,36.0,0.0,4.0,0.0,6.0,2.0,0.0,34.0,0.0,12.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_224,1993,western_europe,Reading,2018-01-03 19:27:00.102830,1,1.0,1.0,1,0,0,0.0,27,5.0,1,0,0,0,0,22.259999999999998,5.0,4.452,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_227,1981,western_europe,Newport,2018-01-04 07:29:40.057963,0,1.0,1.0,0,0,0,0.0,39,2.0,1,0,0,0,0,48.72,5.0,9.744,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_238,1984,northern_europe,Vilnius,2018-01-24 12:16:19.456999,0,1.0,1.0,29,0,0,0.0,36,45.0,0,0,0,1,0,2444.6600000000003,62.0,39.43000000000001,0.0,43.0,0.0,8.0,0.0,6.0,5.0,54.0,0.0,8.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_239,1996,western_europe,Sunderland,2018-01-18 05:49:11.120432,0,1.0,1.0,0,0,0,0.0,24,1.0,1,0,0,0,0,496.04,5.0,99.208,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_240,1992,western_europe,Zurich,2018-01-03 13:29:39.719515,0,1.0,1.0,36,0,0,0.0,28,114.0,1,0,0,0,0,20016.550000000025,266.0,75.25018796992491,4.0,208.0,1.0,19.0,0.0,5.0,29.0,12.0,0.0,0.0,206.0,0.0,48.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
user_244,1997,western_europe,Lyon,2018-01-11 14:31:14.626030,0,1.0,1.0,12,0,0,0.0,23,157.0,1,0,0,0,0,12356.540000000006,455.0,27.157230769230782,23.0,373.0,1.0,20.0,0.0,27.0,11.0,138.0,317.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_248,1997,western_europe,Penzance,2018-01-06 17:35:05.345753,0,1.0,1.0,0,0,0,0.0,23,2.0,1,0,0,0,0,93.69999999999999,6.0,15.616666666666665,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_259,1981,central_eastern_europe,Poznań,2018-01-16 11:14:12.021276,0,1.0,1.0,18,0,0,0.0,39,138.0,0,1,0,0,0,32976.860000000015,328.0,100.53920731707322,0.0,184.0,9.0,6.0,0.0,96.0,33.0,3.0,0.0,322.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
user_263,1967,western_europe,Milton Keynes,2018-01-28 06:38:14.062800,1,1.0,1.0,0,0,0,0.0,53,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_265,1979,southern_europe,Kalkara,2018-01-11 04:53:46.429915,0,1.0,1.0,0,0,0,0.0,41,21.0,0,0,1,0,0,2138.91,36.0,59.41416666666666,0.0,18.0,1.0,0.0,0.0,17.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_268,1975,southern_europe,Barcelona,2018-01-06 11:26:58.379367,0,1.0,1.0,10,0,0,0.0,45,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_275,1979,western_europe,Edinburgh,2018-01-06 05:33:20.508676,0,1.0,0.0,0,0,0,0.0,41,22.0,1,0,0,0,0,4757.890000000001,53.0,89.7715094339623,1.0,30.0,0.0,8.0,0.0,10.0,4.0,16.0,31.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_279,1950,western_europe,Corwen,2018-01-31 16:16:49.014418,0,1.0,1.0,0,0,0,0.0,70,27.0,1,0,0,0,0,8205.4,93.0,88.23010752688171,1.0,50.0,0.0,0.0,0.0,2.0,40.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_297,1980,western_europe,SAINT AUBIN SUR SCIE,2018-01-25 07:32:17.537262,1,1.0,1.0,1,0,0,0.0,40,44.0,1,0,0,0,0,3180.820000000001,97.0,32.79195876288661,4.0,43.0,0.0,27.0,0.0,18.0,5.0,51.0,41.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_304,1986,central_eastern_europe,Łubniany,2018-01-18 06:28:16.813935,0,1.0,0.0,0,0,0,0.0,34,87.0,0,1,0,0,0,12681.92,172.0,73.73209302325581,7.0,136.0,2.0,5.0,0.0,21.0,1.0,26.0,0.0,126.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_308,1991,western_europe,Staines-upon-thames,2018-01-30 05:49:36.953363,0,1.0,1.0,5,0,0,0.0,29,76.0,1,0,0,0,0,2945.9899999999993,127.0,23.1967716535433,14.0,89.0,1.0,0.0,0.0,23.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_311,1990,western_europe,London,2018-01-08 13:57:20.057350,0,1.0,1.0,0,0,0,0.0,30,8.0,1,0,0,0,0,2618.1200000000003,30.0,87.27066666666668,0.0,0.0,0.0,11.0,0.0,9.0,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_317,1986,western_europe,London,2018-01-08 04:59:10.759144,1,1.0,1.0,11,0,0,0.0,34,378.0,1,0,0,0,0,28249.190000000035,1680.0,16.81499404761907,53.0,1219.0,8.0,1.0,0.0,48.0,351.0,5.0,1675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
user_320,1940,northern_europe,Fyllingsdalen,2018-01-25 02:53:09.010965,0,1.0,1.0,1,0,0,0.0,80,21.0,0,0,0,1,0,3709.5299999999997,54.0,68.695,1.0,1.0,0.0,9.0,0.0,6.0,37.0,3.0,0.0,0.0,13.0,0.0,38.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_326,1978,northern_europe,Højbjerg,2018-01-27 14:09:59.079240,0,1.0,1.0,0,0,0,0.0,42,13.0,0,0,0,1,0,1597.5300000000002,17.0,93.97235294117648,1.0,10.0,0.0,2.0,0.0,4.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_329,1993,western_europe,Swindon,2018-01-17 23:59:28.739649,0,1.0,1.0,0,0,0,0.0,27,6.0,1,0,0,0,0,188.91,10.0,18.891,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_330,1981,central_eastern_europe,Tczew,2018-01-28 00:55:08.320565,1,1.0,1.0,10,0,0,0.0,39,46.0,0,1,0,0,0,1065.0600000000006,76.0,14.01394736842106,0.0,41.0,0.0,8.0,0.0,27.0,0.0,5.0,0.0,66.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_353,1981,western_europe,North Shields,2018-01-26 23:26:02.394040,0,1.0,1.0,0,0,0,0.0,39,2.0,1,0,0,0,0,489.16999999999996,5.0,97.83399999999999,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_380,1963,western_europe,Immingham,2018-01-25 07:50:59.856203,0,1.0,1.0,0,0,0,0.0,57,4.0,1,0,0,0,0,151.98000000000002,6.0,25.330000000000002,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_385,1990,western_europe,London,2018-01-27 08:02:28.601315,0,1.0,1.0,18,0,0,0.0,30,226.0,1,0,0,0,0,18005.889999999992,796.0,22.620464824120592,17.0,458.0,0.0,55.0,0.0,40.0,226.0,96.0,678.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_389,1957,western_europe,Dublin 14,2018-01-04 07:41:34.719760,0,1.0,1.0,0,0,0,0.0,63,30.0,1,0,0,0,0,3985.1700000000005,119.0,33.48882352941177,0.0,104.0,0.0,0.0,0.0,15.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_400,1998,western_europe,London,2018-01-29 21:54:17.687184,0,1.0,1.0,0,0,0,0.0,22,7.0,1,0,0,0,0,4821.46,11.0,438.31454545454545,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
